id,loan_status
58754,0.0319661093462143
58755,0.12307593331251558
58756,0.019933423533929046
58757,0.02469801414857766
58758,0.01783184419242426
58759,0.015556150400090632
58760,0.01575956216847325
58761,0.019235018143112733
58762,0.016205364859714095
58763,0.9324079611602174
58764,0.016011193551904796
58765,0.019821634148662424
58766,0.01808422853354317
58767,0.019601385779488497
58768,0.9186079486484635
58769,0.016686075494556696
58770,0.029415801000428107
58771,0.028783715306093555
58772,0.025172001614560707
58773,0.02450318821318016
58774,0.02078544969650158
58775,0.9074778660246865
58776,0.902474200458633
58777,0.016773567133043142
58778,0.03519511346945261
58779,0.032324823471866056
58780,0.020199945160624996
58781,0.023252114154892877
58782,0.0770547375564388
58783,0.051907204225765946
58784,0.01766609046484103
58785,0.01635145772626277
58786,0.058378936279346996
58787,0.02822823449700969
58788,0.08413897138860688
58789,0.022029626801411403
58790,0.027642932459010734
58791,0.06602346976207935
58792,0.015567553578219089
58793,0.03343776630272228
58794,0.01799445866407712
58795,0.020570946733338157
58796,0.01999647026098447
58797,0.023223691308784496
58798,0.06080706260826512
58799,0.9231771501256646
58800,0.02047929947048184
58801,0.01660792904079532
58802,0.8992804013879909
58803,0.18382533612571184
58804,0.383600585701147
58805,0.9229966995895088
58806,0.03382157829274624
58807,0.01852974514196915
58808,0.016570723354875472
58809,0.9279182526366283
58810,0.8937743961055659
58811,0.023555620303110394
58812,0.03225475144468716
58813,0.03076251302796781
58814,0.034016391650890446
58815,0.018828089467014784
58816,0.02143231563846271
58817,0.015980458776502244
58818,0.02337463520069543
58819,0.05579820822340456
58820,0.016276412627658856
58821,0.023171269491956182
58822,0.016608359093505446
58823,0.12344007392904763
58824,0.05457309636074984
58825,0.016560624128836465
58826,0.11368202224511965
58827,0.020213740474708024
58828,0.016493403896990087
58829,0.04710825334878679
58830,0.018615420108905503
58831,0.15524152537602967
58832,0.020241004519832417
58833,0.022203236210133665
58834,0.020056632889669558
58835,0.9302090538250494
58836,0.021876503193427696
58837,0.06437099099824466
58838,0.017850067193816408
58839,0.01591561456502488
58840,0.017618813489200837
58841,0.9248158573074319
58842,0.015902790374836936
58843,0.017001941850061264
58844,0.036568782734870624
58845,0.044057455130005224
58846,0.015526473576493994
58847,0.9164974368788309
58848,0.04256924417242564
58849,0.0520318136053624
58850,0.022467434072402356
58851,0.10148332451673156
58852,0.6271284634423563
58853,0.020342437039520787
58854,0.9371726326702075
58855,0.13873271802589443
58856,0.016629292929770258
58857,0.03902470083353983
58858,0.13802409313345315
58859,0.017775763503626453
58860,0.016784723600484455
58861,0.027887048033154865
58862,0.08501720900987295
58863,0.21455995921120438
58864,0.019286917457996537
58865,0.19230902178324027
58866,0.02676511462945079
58867,0.015516888496831324
58868,0.02630594586341357
58869,0.01750490814691248
58870,0.04269283242765535
58871,0.016518100671673554
58872,0.019818317926700715
58873,0.020881886154303666
58874,0.9212566198488334
58875,0.020985443188794858
58876,0.017799165741232036
58877,0.01588997318657957
58878,0.02484035367061075
58879,0.017387379755593152
58880,0.021195817658693075
58881,0.02984231340048626
58882,0.016225600581681595
58883,0.5983328079649142
58884,0.07617844270081424
58885,0.39417590332587227
58886,0.01586235616932369
58887,0.8922661061918308
58888,0.30692566208903077
58889,0.9298711041140876
58890,0.061458722481194404
58891,0.8835447243215028
58892,0.07187547463027553
58893,0.03058150508012607
58894,0.05558423332375287
58895,0.016685667161679938
58896,0.016619520316020795
58897,0.023024434181343
58898,0.16984791653612194
58899,0.9234755846876738
58900,0.021375867320022997
58901,0.14266837603088578
58902,0.08413156403480772
58903,0.016166145987236872
58904,0.02583914061409744
58905,0.016713133750074657
58906,0.045385206827994
58907,0.0767908030702342
58908,0.041739512571296884
58909,0.027080143397181417
58910,0.017417592510435422
58911,0.026777999969583764
58912,0.01672774969270082
58913,0.155990936027796
58914,0.021863118645755512
58915,0.020839902859463494
58916,0.01957935441931663
58917,0.3380683259412693
58918,0.021562774080081358
58919,0.016980204984747248
58920,0.05144717198911588
58921,0.018113349641251556
58922,0.0332133166893222
58923,0.016425499568385446
58924,0.02959232311889545
58925,0.021761328435699553
58926,0.8737526712765983
58927,0.02101282811444848
58928,0.04085216206832375
58929,0.015942765357126732
58930,0.018787495654927225
58931,0.9260629616678787
58932,0.9347187065182001
58933,0.5786618683043872
58934,0.022099409390388215
58935,0.019769071569615722
58936,0.042716805224234565
58937,0.01850846449110546
58938,0.018577095510667607
58939,0.018342536469411835
58940,0.017061093299277102
58941,0.9224165068046293
58942,0.9172949234184198
58943,0.0294409576867237
58944,0.021058794204131398
58945,0.022537483236244424
58946,0.023784175086930717
58947,0.02578461116220534
58948,0.041175594439995786
58949,0.016828687705514548
58950,0.6128687599690138
58951,0.8489624126923124
58952,0.016862677816010006
58953,0.2853965006462188
58954,0.9332761648471145
58955,0.024077856898580902
58956,0.01613683348173219
58957,0.9328984656097247
58958,0.9368667027254685
58959,0.01675659014734975
58960,0.0236580153217574
58961,0.017828882287486834
58962,0.06124657041096652
58963,0.0412142948629008
58964,0.02656555029657923
58965,0.021636932938521817
58966,0.03557273507873073
58967,0.01740613800477185
58968,0.02789043409787727
58969,0.11656512209779053
58970,0.016595057854768724
58971,0.08018905697926208
58972,0.03194265534844788
58973,0.9358221318741182
58974,0.028875712819878666
58975,0.025628329014022403
58976,0.02107631860898815
58977,0.03299251832251595
58978,0.02757311854122245
58979,0.020650131743407657
58980,0.03616094569986631
58981,0.01603906152370616
58982,0.016331817641091935
58983,0.01659492570308114
58984,0.020872214809188078
58985,0.022437954407743144
58986,0.9312037096952964
58987,0.01657753529910434
58988,0.058196963090740024
58989,0.027901652758285225
58990,0.01591010195417691
58991,0.0230419260981224
58992,0.017039034337162924
58993,0.015801902836746127
58994,0.019117786715456407
58995,0.9376564775388252
58996,0.02450190299050693
58997,0.8808060763249227
58998,0.016819838600246023
58999,0.018801471137569147
59000,0.05629948270851575
59001,0.17828026786320975
59002,0.03611555456992722
59003,0.04133125737615451
59004,0.0282557789503005
59005,0.015866643513478718
59006,0.025969511387095162
59007,0.07125971448615355
59008,0.9363117022695892
59009,0.024767127263543656
59010,0.023467258155792606
59011,0.026941633336295723
59012,0.02335507649381412
59013,0.016865807071794643
59014,0.020501758738723844
59015,0.12899658262703684
59016,0.018973111890939608
59017,0.019709474987197398
59018,0.025266318731171113
59019,0.020722376373914126
59020,0.018057025197331312
59021,0.02011377366934723
59022,0.030425396235502028
59023,0.9311879483673492
59024,0.02962963338400409
59025,0.9349773475629108
59026,0.01872205963959365
59027,0.020510876885053278
59028,0.02482589245768354
59029,0.021106783435697433
59030,0.016877330279499957
59031,0.8645564828786897
59032,0.8415142401315386
59033,0.03480631766543885
59034,0.03449891342704572
59035,0.025120768036045654
59036,0.034410535760334655
59037,0.09041973732435515
59038,0.019479686726948966
59039,0.04545182844390024
59040,0.029371797842163434
59041,0.018869299595698705
59042,0.04834801136912558
59043,0.928562481739612
59044,0.016959531326474073
59045,0.03690664826378199
59046,0.11932717666433613
59047,0.26142743446423444
59048,0.02117625586706437
59049,0.030432835782056175
59050,0.01626698590454934
59051,0.028698616318009757
59052,0.016271954180034257
59053,0.030087253965677
59054,0.04971087338355993
59055,0.041000878412509684
59056,0.017068431896210188
59057,0.9291415526346775
59058,0.01687982260809293
59059,0.1521753503674808
59060,0.01671911238641006
59061,0.01930206611685255
59062,0.021806413408990696
59063,0.016148351083638175
59064,0.01961827335686298
59065,0.015804985067074073
59066,0.02581821049422974
59067,0.017057837069981003
59068,0.02087537826895496
59069,0.027798863641790194
59070,0.026229533189178814
59071,0.04033615875959238
59072,0.01936157696571561
59073,0.9281039699494853
59074,0.02285698861034125
59075,0.03446123158473573
59076,0.026067917089242613
59077,0.92710090023454
59078,0.03372371411107979
59079,0.05926698537050833
59080,0.017104104807389373
59081,0.02442975660155475
59082,0.052725550907289205
59083,0.016787637390041903
59084,0.015903643156795884
59085,0.037249022328912425
59086,0.1986667663622887
59087,0.10952694147509912
59088,0.04627348702502552
59089,0.02844865336277491
59090,0.03535507429057994
59091,0.016080571359460102
59092,0.03841886839695971
59093,0.02210306050836731
59094,0.018583041903647787
59095,0.01577107885747847
59096,0.9288707762553686
59097,0.05171604567696646
59098,0.023768154115430328
59099,0.020645477123018594
59100,0.016857713661950265
59101,0.017313609456507298
59102,0.023348744868942964
59103,0.030917199203150714
59104,0.015843563396585818
59105,0.04670059400435702
59106,0.01575494957830053
59107,0.03011047872004526
59108,0.03621820919715598
59109,0.03015436621267727
59110,0.02808456911167003
59111,0.017259845469609073
59112,0.022568378710586895
59113,0.920515939016683
59114,0.03047493189607307
59115,0.1318797615944926
59116,0.01643106668348172
59117,0.01738469472280701
59118,0.02269002743187146
59119,0.020005945733786265
59120,0.01632809824362417
59121,0.017024331717265258
59122,0.026060823977797853
59123,0.9346958433183146
59124,0.9219472693118058
59125,0.02641661488185554
59126,0.8833657756687476
59127,0.019027267341726915
59128,0.019798056964922116
59129,0.017300723394020848
59130,0.023295437343368523
59131,0.027250822087375212
59132,0.06391200112398587
59133,0.750457054624616
59134,0.026462255777621
59135,0.015526388426008047
59136,0.017578705458781638
59137,0.020540991518733107
59138,0.021064273167833072
59139,0.016996703300504554
59140,0.03326933589658262
59141,0.9227013565658503
59142,0.2252789514392598
59143,0.020858277874691716
59144,0.0273227698228615
59145,0.028458835780620643
59146,0.11625662356390594
59147,0.01861983587515666
59148,0.02077467674777887
59149,0.019325127785772347
59150,0.016988561505752044
59151,0.027389527586635758
59152,0.024399199810849082
59153,0.015789299975992325
59154,0.029538128417692697
59155,0.12113470194687359
59156,0.06869590169596118
59157,0.018744350674804577
59158,0.032041547200263046
59159,0.020438370238614435
59160,0.027196778801110506
59161,0.019424309315454382
59162,0.0188722197980418
59163,0.021869445687132227
59164,0.051789150740598665
59165,0.08980614593202735
59166,0.016486409810267198
59167,0.02146354624563885
59168,0.10312271984094219
59169,0.9261565710903529
59170,0.02920297488021497
59171,0.024534044406777932
59172,0.20721562265373739
59173,0.016709522618763465
59174,0.016984971824705656
59175,0.017144481135445953
59176,0.05976630230973448
59177,0.016784639590795587
59178,0.016866175173017115
59179,0.016995624733194752
59180,0.12797217411619638
59181,0.07637167482634613
59182,0.9286923929804822
59183,0.03091259556582535
59184,0.026412298674160475
59185,0.1405559147869002
59186,0.03036022635475956
59187,0.018347840438554912
59188,0.029263417793457897
59189,0.022788639121300126
59190,0.01882011615113146
59191,0.02069908541106713
59192,0.4869482714234988
59193,0.01893149579544155
59194,0.050551356247564364
59195,0.03548421956368563
59196,0.028608545501019537
59197,0.0376668651918091
59198,0.030081861353815492
59199,0.01828974140714821
59200,0.9379490674057208
59201,0.017187698429965707
59202,0.017125099865602126
59203,0.5409451722721653
59204,0.03345745176752776
59205,0.017652747116795806
59206,0.01844432099460849
59207,0.0521897542888961
59208,0.01961632151470873
59209,0.017593000594728393
59210,0.020843776919294853
59211,0.08455071559393308
59212,0.023474845586073118
59213,0.034639101863545
59214,0.036939267598903355
59215,0.017162606889378405
59216,0.028807774070364896
59217,0.017693647836546766
59218,0.016727094679498334
59219,0.0170253160717501
59220,0.9010180368030987
59221,0.9104973330868714
59222,0.022032654973558146
59223,0.01785686854167758
59224,0.2967070052164034
59225,0.01681218833799136
59226,0.016779352064396215
59227,0.04053939846250229
59228,0.4287754878220487
59229,0.01681145019518848
59230,0.018747171911783145
59231,0.01581589782570384
59232,0.10268731959012958
59233,0.021177851014979005
59234,0.028415373389290288
59235,0.016137753871994252
59236,0.0674110003619333
59237,0.023976655062684444
59238,0.016489155336361992
59239,0.6626788172084395
59240,0.017333514776691535
59241,0.021721419294546743
59242,0.029341662309431693
59243,0.9357543125244004
59244,0.02221629874499428
59245,0.8985606571161429
59246,0.01963428640924621
59247,0.02242938298082877
59248,0.017239643261374046
59249,0.06336234958271783
59250,0.5815417790593432
59251,0.026992543022344502
59252,0.034584870937481894
59253,0.041591419084459146
59254,0.01930725216565306
59255,0.016575015115057597
59256,0.016018704988738405
59257,0.9360340066790148
59258,0.02589685737616673
59259,0.9360917257171062
59260,0.01757520487175123
59261,0.03797898419118741
59262,0.05595691908365956
59263,0.015578980751579713
59264,0.110995050224522
59265,0.8514488080166813
59266,0.039934218326394474
59267,0.11718158755406793
59268,0.028753006100131866
59269,0.021444442385755314
59270,0.9350787450776874
59271,0.01751587683365084
59272,0.9313936283215739
59273,0.01983492161828408
59274,0.04617641016921084
59275,0.0206403965224229
59276,0.02927438752519
59277,0.017987290345082136
59278,0.07148118319547304
59279,0.019254524291726544
59280,0.017176587699055303
59281,0.02780496895774962
59282,0.018592253306829964
59283,0.017836942291842496
59284,0.016268097931552906
59285,0.025305930900153793
59286,0.08022925934245
59287,0.03807329067877278
59288,0.9358353784915311
59289,0.021638014824076304
59290,0.029010868337695898
59291,0.026589243846136864
59292,0.015663407368673454
59293,0.023960176871106298
59294,0.9254948022858348
59295,0.0802201104475438
59296,0.016371757238419563
59297,0.019082168767754336
59298,0.03289693928128882
59299,0.021580636401066826
59300,0.028555908938254708
59301,0.021107951782663555
59302,0.023777141768630147
59303,0.01930301691057589
59304,0.19508007396111607
59305,0.05496733867288445
59306,0.02612928121021919
59307,0.018554470038245188
59308,0.02059008726808982
59309,0.01829913659867669
59310,0.036118173129605406
59311,0.07708527776316403
59312,0.0777670335642277
59313,0.9143831926146123
59314,0.36181501267225846
59315,0.018038304709081597
59316,0.19102199158227604
59317,0.02553975046246951
59318,0.02161208871641621
59319,0.13183157766383735
59320,0.030444116068871808
59321,0.052883978105398625
59322,0.037443629213828614
59323,0.05375871944956897
59324,0.8732816627459395
59325,0.027779949935938113
59326,0.020651209060223254
59327,0.029068018247033513
59328,0.14474053051562394
59329,0.021325483667099493
59330,0.04956150804911007
59331,0.032779622806111845
59332,0.024763605733361435
59333,0.016375795271393875
59334,0.040402332418252355
59335,0.018674441031308976
59336,0.056875021708428924
59337,0.017828757560092307
59338,0.035528920298030106
59339,0.511990875919014
59340,0.5375324453014891
59341,0.040125084630354434
59342,0.11225138179500303
59343,0.01834460299159201
59344,0.07072282083813326
59345,0.018589631683105238
59346,0.016856189991049954
59347,0.09515625354405713
59348,0.019253153236215122
59349,0.027583558822532096
59350,0.0175477176018592
59351,0.028272113319637335
59352,0.04328412495420645
59353,0.9358009363202432
59354,0.8906511192875115
59355,0.016177980993723046
59356,0.01643981746303438
59357,0.01753912185464606
59358,0.022879810419051707
59359,0.023112210642725162
59360,0.9356046381789568
59361,0.040913328071876864
59362,0.23002375570166328
59363,0.016381735758657902
59364,0.016974018494517715
59365,0.01632300007052358
59366,0.016744324134867122
59367,0.03173696738216197
59368,0.9266461158853552
59369,0.02208073971235079
59370,0.017813252033102984
59371,0.1347377776230531
59372,0.6570917404738874
59373,0.02497360517789131
59374,0.016722338976651385
59375,0.9353054830064665
59376,0.914927337217277
59377,0.06299544980054135
59378,0.059271826543816436
59379,0.023463951596187953
59380,0.036340336526762725
59381,0.022103099653165308
59382,0.05273182918459161
59383,0.926935697379492
59384,0.01942258631073724
59385,0.018196825150746217
59386,0.09849826305029148
59387,0.9301861575082837
59388,0.1445877483375715
59389,0.07925029151148677
59390,0.8373643715171165
59391,0.1385088768866346
59392,0.21771018827375532
59393,0.9179242620022529
59394,0.9184150751162867
59395,0.08531183568630103
59396,0.019954548338560262
59397,0.019949541250257993
59398,0.018548079243191826
59399,0.021728392731664218
59400,0.022964870433523066
59401,0.021115274282961657
59402,0.04939335157488882
59403,0.020183462976886005
59404,0.030586878697034903
59405,0.01574250070673948
59406,0.025515200376471186
59407,0.03836872246879698
59408,0.024853533908490422
59409,0.02439741066154044
59410,0.016351860287444623
59411,0.01780575450461143
59412,0.017767248915281766
59413,0.015833708268875077
59414,0.04349612477367983
59415,0.021135177726959244
59416,0.016662424467433185
59417,0.017243311838649817
59418,0.017110668690274965
59419,0.01603497628668073
59420,0.09847098524315391
59421,0.10156970608033097
59422,0.036562074153499505
59423,0.03334248169198997
59424,0.9173937435456089
59425,0.03391914716993374
59426,0.017217717437383144
59427,0.017596175104092508
59428,0.074521417685959
59429,0.016968014794257785
59430,0.01665292719373462
59431,0.04542804377380855
59432,0.017230071099761424
59433,0.02609948461670968
59434,0.016248335559370188
59435,0.01586192554294465
59436,0.01659475521466401
59437,0.01935730868772977
59438,0.6893496865901039
59439,0.02302992915734819
59440,0.016537106553055337
59441,0.021208390114300105
59442,0.016201084003005146
59443,0.015818858965612023
59444,0.035821902916582084
59445,0.06195281311755106
59446,0.02719365171292076
59447,0.02041979771988598
59448,0.017005605254305965
59449,0.018394290685075202
59450,0.04948249605318938
59451,0.9334969984455972
59452,0.039379818353892496
59453,0.030176053065366425
59454,0.03896145690753332
59455,0.05353826042213653
59456,0.019923452457617112
59457,0.9283032714356908
59458,0.05020723304836618
59459,0.07146339548649396
59460,0.07309835805278588
59461,0.016554809476933836
59462,0.8876045088233443
59463,0.01664977458231751
59464,0.18799665960519735
59465,0.03230097253747419
59466,0.029641946516641045
59467,0.024723462936277116
59468,0.015969525900810938
59469,0.21026845572771358
59470,0.015993001508492286
59471,0.017585801265660343
59472,0.044259384982387434
59473,0.03811377659767354
59474,0.01876835408211143
59475,0.031389534523184014
59476,0.017408662099355335
59477,0.022500754643877102
59478,0.019673639714904063
59479,0.021819378165067252
59480,0.018646847534231303
59481,0.22778081409080791
59482,0.9345621918070726
59483,0.017814605306106398
59484,0.016188047144170423
59485,0.030710853267590814
59486,0.07498482123939679
59487,0.02295937739178156
59488,0.02359233886326503
59489,0.037125348158189624
59490,0.01788994969632984
59491,0.9325210142214042
59492,0.019798635822258794
59493,0.019768123859602908
59494,0.01651161893086153
59495,0.9112334347716056
59496,0.016885944717641623
59497,0.9360381068236878
59498,0.036271931322438083
59499,0.03457039986022401
59500,0.9246549943139573
59501,0.01912826656906496
59502,0.8876143114277216
59503,0.07160161996398368
59504,0.016738682575252163
59505,0.06667600353976065
59506,0.015664857317233827
59507,0.016728834584495398
59508,0.031101796018500667
59509,0.023664790009378912
59510,0.02889381504940429
59511,0.016574660552838478
59512,0.016928222013628057
59513,0.09336356553873364
59514,0.02059858345711294
59515,0.023802728210627414
59516,0.021896749419757538
59517,0.4293549133840499
59518,0.01720710189665883
59519,0.016923139665994666
59520,0.02026044401018451
59521,0.022984825121984256
59522,0.043581995637995204
59523,0.020141417983511784
59524,0.01650441106620041
59525,0.8836960137835896
59526,0.1382780006438664
59527,0.023786882493039726
59528,0.07673497723259283
59529,0.020980605382146165
59530,0.9101027794108963
59531,0.017690357352002757
59532,0.015497662040287274
59533,0.034460379884747684
59534,0.10362609309831444
59535,0.01845703967534087
59536,0.03168498333566812
59537,0.023770789563107898
59538,0.06533185976899993
59539,0.03150472086023654
59540,0.7921975034661799
59541,0.02061109280613296
59542,0.050805622593509764
59543,0.03617059101809807
59544,0.02255471633271256
59545,0.021517271012787453
59546,0.023904421276269707
59547,0.018030455418002408
59548,0.01694850557141568
59549,0.023053406217627685
59550,0.016563532476108596
59551,0.019715536588026914
59552,0.016562221256928553
59553,0.02085583944461682
59554,0.9200842812092166
59555,0.018601284624112643
59556,0.016870314516355435
59557,0.015727728796713927
59558,0.03945126860093522
59559,0.019555714788798924
59560,0.01624887627151559
59561,0.01708881193905951
59562,0.07064492867737715
59563,0.026367729736517468
59564,0.18734688343216718
59565,0.018905110774051485
59566,0.032405120488827564
59567,0.01944049377852103
59568,0.016644615840479715
59569,0.016728203830921582
59570,0.03203542750765746
59571,0.02883234181692177
59572,0.01884913463091452
59573,0.01983921300344015
59574,0.9248124097241858
59575,0.044385805089226266
59576,0.0196277050447591
59577,0.04515937669327421
59578,0.899970807620542
59579,0.016859225407523215
59580,0.020334891376558403
59581,0.08082640637167575
59582,0.019452971769607166
59583,0.022804253099940434
59584,0.01669547330257669
59585,0.02405353430934251
59586,0.0182645702559709
59587,0.017674796277355822
59588,0.03943870717753573
59589,0.13489339363357447
59590,0.016709370417975905
59591,0.34595195718868044
59592,0.021989897481499814
59593,0.017908441845272113
59594,0.27297575733974305
59595,0.02032496003926912
59596,0.03405158382664883
59597,0.9157290411664879
59598,0.024687852177337148
59599,0.08832212730450102
59600,0.9114448087326538
59601,0.01606923872551337
59602,0.08864357670848678
59603,0.04172863390926964
59604,0.020984274116948903
59605,0.016402625753814105
59606,0.03889076195572218
59607,0.04895084077672793
59608,0.021442328740183602
59609,0.016515967379925067
59610,0.9246293673781211
59611,0.017876811387803938
59612,0.926162661985778
59613,0.08289575760310715
59614,0.300740494213069
59615,0.018975598329633882
59616,0.03557196985614103
59617,0.03160961625441173
59618,0.1655915990473999
59619,0.020715598823870238
59620,0.017947084682739114
59621,0.03289628597924083
59622,0.02165051106425548
59623,0.0275764104309214
59624,0.05748857806062166
59625,0.019045128765349428
59626,0.021852534001230235
59627,0.03372373550400441
59628,0.017214000218613454
59629,0.01613666377482832
59630,0.028826883789450433
59631,0.016124357913555157
59632,0.01775085236280124
59633,0.021951771199728444
59634,0.01741424512878088
59635,0.01905324752414474
59636,0.027609622924478477
59637,0.03335415245444508
59638,0.9351376589574776
59639,0.01967070041291032
59640,0.018481149859852018
59641,0.024233587624063066
59642,0.019762071663789176
59643,0.07119965264445531
59644,0.026929992545162654
59645,0.05292166576252312
59646,0.022691021770192298
59647,0.9344583393502789
59648,0.017267162109343925
59649,0.019530075795623204
59650,0.016427767223165874
59651,0.01615741439797807
59652,0.01918005247008961
59653,0.01742461162096557
59654,0.04241592820153758
59655,0.031204758766981432
59656,0.09087148416097074
59657,0.9135447888490217
59658,0.016297610654431895
59659,0.03220721445841913
59660,0.09435871867214965
59661,0.021920058703192566
59662,0.9224153819703355
59663,0.03452179904468168
59664,0.04650003089600355
59665,0.023529822702869695
59666,0.0268423137339181
59667,0.020169499871743667
59668,0.019642768897136672
59669,0.01781551501003017
59670,0.06265425484935827
59671,0.017220174143153306
59672,0.017533629790541187
59673,0.01827289711620327
59674,0.5852353937949114
59675,0.01581773272525256
59676,0.07535009576161031
59677,0.9002019006976709
59678,0.020354010755482932
59679,0.02085479028825431
59680,0.016734086247261484
59681,0.028388625715793446
59682,0.0375567165545339
59683,0.016726382985470564
59684,0.021644152554832288
59685,0.020780869402626027
59686,0.13350815771458252
59687,0.025893776445388674
59688,0.020777713082165476
59689,0.10582312058927505
59690,0.01570803168514572
59691,0.016555776147117122
59692,0.03284835624432142
59693,0.01831364965440552
59694,0.039986307689662576
59695,0.018962397650728675
59696,0.9292982627910576
59697,0.018386853278359618
59698,0.018978759480565606
59699,0.020147445543319053
59700,0.029865737151007574
59701,0.01641247109927386
59702,0.018363043942069616
59703,0.027744252345283896
59704,0.017829363086219668
59705,0.06841266957447309
59706,0.018039613430434503
59707,0.03190736825946196
59708,0.05662359805491029
59709,0.03258557408270106
59710,0.021808247947443515
59711,0.03379887014535019
59712,0.017891352553507985
59713,0.05840714531891218
59714,0.9093584184896965
59715,0.8878593908459701
59716,0.02292647022402994
59717,0.01628952068923316
59718,0.029250309884521753
59719,0.9221888722508852
59720,0.01893447320453871
59721,0.9278711312640343
59722,0.018413535074141913
59723,0.021949852400218548
59724,0.1939886891396204
59725,0.020330172070719396
59726,0.025838765643578083
59727,0.06827827558651171
59728,0.016795095773691288
59729,0.016354094765588266
59730,0.07260948953836452
59731,0.032649284787021456
59732,0.024323915049277233
59733,0.0244702748331348
59734,0.045975633847660714
59735,0.01888597238352117
59736,0.056649780526244815
59737,0.016521423943717126
59738,0.2315470980972762
59739,0.02366071436433656
59740,0.019555237267931444
59741,0.017359647645404062
59742,0.10918606374821739
59743,0.020406834820685133
59744,0.03125282842376578
59745,0.0182650401304594
59746,0.020036443913621325
59747,0.9375877661312944
59748,0.020416147751706106
59749,0.02102480686383059
59750,0.24964853590265892
59751,0.022482491889408457
59752,0.04286407030586316
59753,0.01652212088284544
59754,0.01652961985920592
59755,0.026001579855012526
59756,0.018744808969162002
59757,0.024921388739191988
59758,0.04412714108116519
59759,0.01735453060880226
59760,0.03402083332404437
59761,0.019632422787284533
59762,0.06363041083638565
59763,0.015910297701633595
59764,0.046155500426652986
59765,0.01682524636269725
59766,0.13161679169075646
59767,0.03443582240245642
59768,0.015891678080208877
59769,0.019660273276083814
59770,0.03195186122097155
59771,0.021325970339534775
59772,0.020132733193674226
59773,0.020190655432969187
59774,0.045752384521547104
59775,0.1017214130835346
59776,0.08496956928262747
59777,0.051528264038369256
59778,0.017061344069296474
59779,0.029882365130835722
59780,0.016018890817634183
59781,0.018919874650421272
59782,0.037337895948129064
59783,0.02087152198172164
59784,0.023906995911797572
59785,0.01741332694804471
59786,0.14764449658427956
59787,0.4244759467233655
59788,0.058443683427726316
59789,0.02774780801663956
59790,0.03187503287973935
59791,0.016184987187185577
59792,0.024503333114270442
59793,0.02387521449422951
59794,0.926844393237621
59795,0.9319106494041263
59796,0.01679450725475491
59797,0.04709004006871695
59798,0.016595834046039166
59799,0.016911574787021533
59800,0.25630354870338545
59801,0.018774617412638375
59802,0.10080434913470114
59803,0.07895381658997246
59804,0.053369381861694466
59805,0.01596511176392821
59806,0.018046165370080462
59807,0.020128439300798967
59808,0.01666449350739387
59809,0.02171790948156541
59810,0.019476264543684223
59811,0.025661569084751555
