id,Rings
90710,9.554799376491784
90711,9.52388863220919
90712,8.98283882367499
90713,15.687756309182014
90714,7.180258456619881
90715,8.669370378026759
90716,6.926788269493983
90717,9.447859786618066
90718,4.360227300178917
90719,5.623580877521093
90720,11.055947689431232
90721,9.012303170335688
90722,8.819160594226307
90723,7.952125893776881
90724,9.765742556600957
90725,6.673061815253918
90726,7.664780541548353
90727,8.687379940525506
90728,10.562027338279758
90729,10.387670420418964
90730,10.28745755142274
90731,5.702492980928012
90732,8.061724764890048
90733,10.91715339198764
90734,9.2499533213324
90735,7.947321600799545
90736,7.621035978505721
90737,5.756927514817855
90738,6.983631709966163
90739,16.06442905244844
90740,10.770612320155465
90741,5.669139178780032
90742,9.511532486568461
90743,12.46099123454165
90744,7.16777755806091
90745,8.20078067789475
90746,8.14877844050513
90747,4.250268109266925
90748,14.429054959882135
90749,9.486756281009432
90750,4.116508591617082
90751,7.160926748585445
90752,8.4800962611885
90753,8.305486442099717
90754,9.196049202864668
90755,8.42389147056726
90756,9.016583230478014
90757,12.04607906966304
90758,8.970170406841099
90759,7.475246838588435
90760,7.780876482617284
90761,9.968705550146709
90762,9.125570302742407
90763,9.159067009154246
90764,13.967711266963848
90765,10.841434656693949
90766,7.411421889046707
90767,14.28828430507148
90768,13.151315094900225
90769,6.164112595386642
90770,10.955022371048798
90771,10.3909618129247
90772,5.775979709694225
90773,8.030421059883508
90774,7.634624343571548
90775,9.482412766384043
90776,7.51430778408061
90777,12.040538369934387
90778,10.243616684664971
90779,10.194595327697826
90780,10.62151943213513
90781,11.033099133310914
90782,7.891929928496911
90783,11.746898187156486
90784,6.810840144780613
90785,8.29090524725967
90786,6.160809730335178
90787,9.130562833077677
90788,4.163025790061117
90789,11.582322236803773
90790,8.668354015174785
90791,6.785104740948878
90792,6.739748654117131
90793,6.609003345716577
90794,5.841614900878798
90795,11.601671420814089
90796,10.945419580613237
90797,10.149445174469577
90798,11.582764760485105
90799,8.300581562578579
90800,16.325596316741894
90801,10.488697806713699
90802,7.004935744256977
90803,11.061772240788644
90804,17.203373170898377
90805,10.663966468883071
90806,8.678424497175605
90807,10.607866886507901
90808,9.661076156492681
90809,12.252268680693284
90810,9.232096576360915
90811,9.226516589224296
90812,6.053252378512745
90813,9.993053218602654
90814,7.383372707075495
90815,7.998368174730707
90816,5.527224257512927
90817,9.69052658576259
90818,9.110839015612978
90819,7.009090414679781
90820,6.962469613259444
90821,9.789695763007485
90822,6.9618866450798915
90823,5.798118130750418
90824,12.872344326683516
90825,8.16067591433199
90826,5.678456374513599
90827,4.161061458111186
90828,10.336210529390788
90829,11.827333672793298
90830,9.33771739346993
90831,8.388097161737916
90832,9.287119635636929
90833,11.962522739751616
90834,10.144447873626644
90835,9.616563112093425
90836,8.733113163805884
90837,5.318360260278718
90838,10.998146820253233
90839,8.181465394248791
90840,9.231400321576745
90841,11.077423798457485
90842,12.912975005272642
90843,10.974992499874176
90844,13.76360145306623
90845,10.883544947290128
90846,11.89585851336178
90847,6.997768779294009
90848,9.589398855867602
90849,9.275556450338222
90850,8.960123892039853
90851,14.595440233410944
90852,6.2934675115039544
90853,11.642305706787752
90854,11.327104869737845
90855,7.000355790404383
90856,9.045420689049603
90857,10.820008199092255
90858,11.809117287378925
90859,10.515059301050574
90860,13.141110738946974
90861,9.531562926213816
90862,11.44681381096236
90863,8.919626204576073
90864,8.55330374031028
90865,15.025059865648698
90866,15.467183452043717
90867,11.69079919743115
90868,11.953486073822571
90869,8.098209152462044
90870,12.373499528198469
90871,11.621842442890937
90872,15.832135419989761
90873,7.6562690378652505
90874,14.600564603651605
90875,8.463116638295983
90876,10.760918280720714
90877,9.22989107595095
90878,7.9662414193665745
90879,9.228035775948927
90880,8.216304451452864
90881,12.71069208489231
90882,10.744490297948921
90883,11.32449257289532
90884,13.650719969710645
90885,10.514579464428312
90886,13.64895436892321
90887,5.491176508866989
90888,9.388499966583598
90889,13.601329858488285
90890,10.736832005846388
90891,11.303786579389724
90892,10.574638037186402
90893,4.283853232845879
90894,11.017543692497965
90895,10.840409159335996
90896,6.559937672573567
90897,5.561189802753798
90898,6.004678004076039
90899,14.28998914670861
90900,11.230144255402127
90901,12.346414742162441
90902,8.373425293835984
90903,6.760567852648203
90904,7.141526989910199
90905,8.082900219217189
90906,7.458072210926483
90907,10.281047719740092
90908,4.390726402955682
90909,14.32234823339941
90910,9.656191890896665
90911,8.324525343348395
90912,17.125418022607878
90913,9.298832722274314
90914,9.220022536019908
90915,6.917361567497357
90916,8.952255952914216
90917,12.625211973688378
90918,7.556856212279429
90919,8.855136213559582
90920,11.790023680336985
90921,6.943463964795333
90922,7.599992946981503
90923,9.520556342274807
90924,10.820124262559535
90925,10.885941973742554
90926,10.071794205807931
90927,10.443482670064313
90928,13.71073420310612
90929,12.75567521244512
90930,10.333633272071548
90931,11.387097142305006
90932,14.203637715918404
90933,10.269797494112655
90934,14.244474722381085
90935,8.655253327028054
90936,10.013894163715337
90937,11.706006615044195
90938,9.280613448275096
90939,9.331937637107936
90940,7.997622443017436
90941,7.484560694383797
90942,5.48735004577104
90943,13.279362492508806
90944,7.060728948796138
90945,9.533060615967415
90946,9.077508274524318
90947,10.574872198476449
90948,10.574952535306508
90949,13.131991192899164
90950,11.223776365027229
90951,9.527698803472505
90952,8.25609592594197
90953,7.1051963545392285
90954,11.35153940720205
90955,8.434901140063634
90956,8.16676333639183
90957,10.66690159498756
90958,4.123410938007103
90959,7.473347822268231
90960,10.849836011847676
90961,6.9067779534251965
90962,11.037222532362671
90963,5.698385900774295
90964,11.659996226652822
90965,6.453422066705237
90966,11.107110892228754
90967,9.468820617720237
90968,11.950411336136455
90969,9.954553814460096
90970,9.844201971231472
90971,7.498635303235011
90972,9.789676327994405
90973,11.28333275234538
90974,8.876801868621108
90975,10.992061828858617
90976,8.313891606618393
90977,8.38618793215984
90978,6.464592210587902
90979,9.429939070342238
90980,8.813735947836822
90981,11.81335677745522
90982,13.095391595660717
90983,4.211891185955938
90984,9.320997586657466
90985,6.232912287848228
90986,13.54314959406157
90987,8.521611507481628
90988,8.43764988443558
90989,11.799262112052217
90990,9.75773838758385
90991,7.925893059649049
90992,4.870329631622417
90993,9.038107233599717
90994,12.302718254755955
90995,6.952694049243726
90996,15.483876633086716
90997,9.643540730973648
90998,7.019528309541066
90999,6.142183612970157
91000,12.031863814990832
91001,7.368596301938488
91002,8.481831250232723
91003,10.633527120615518
91004,9.673541726970411
91005,7.887064690831741
91006,12.028986875362326
91007,8.447164234079237
91008,7.733949610060854
91009,11.821449490166604
91010,10.006492292438105
91011,9.979163851467241
91012,8.871715921429915
91013,10.36778407010934
91014,9.252271608609847
91015,9.14910701433559
91016,7.373413270988825
91017,12.044901509693528
91018,7.260810860705025
91019,11.201996229482706
91020,8.193610038799054
91021,10.713520423849218
91022,8.380572578545365
91023,5.510912251006062
91024,6.980816271672644
91025,11.799605214142456
91026,8.911714973296284
91027,7.291059754552958
91028,11.572061042002728
91029,10.493823098450864
91030,8.916205629294732
91031,8.627390265283111
91032,6.903707547116385
91033,4.588569801201052
91034,10.4043007718791
91035,8.849153709680389
91036,12.407337730025441
91037,7.165162477731204
91038,13.236876823705291
91039,11.142870904867802
91040,8.948359422570501
91041,7.768081916633172
91042,10.598694405639929
91043,11.444012557912028
91044,7.337277280216137
91045,8.089410781427583
91046,7.973722883253174
91047,6.972160182011178
91048,10.200865216970886
91049,9.865083240922115
91050,10.274725438148808
91051,8.710310625549287
91052,10.945551353963724
91053,10.546318154259728
91054,8.310903166440527
91055,7.372636281261752
91056,13.239121683589744
91057,11.516686272284788
91058,15.887407114822986
91059,13.548038949048973
91060,9.39890116451345
91061,8.092485432485692
91062,15.208791371978053
91063,8.614436082919015
91064,10.211217166906021
91065,9.273476262328757
91066,9.298935034302069
91067,9.140397990238535
91068,10.72803334718757
91069,8.965477887886204
91070,8.1635386393006
91071,7.964024842088001
91072,5.229449848359177
91073,6.170395034188653
91074,13.564262064914496
91075,7.194432802871358
91076,13.87734668245156
91077,8.29028124166899
91078,6.666761947031953
91079,7.283955064561322
91080,8.86694806223686
91081,7.451746620277323
91082,10.21608292354675
91083,11.11662197408015
91084,8.041711980277153
91085,12.421168054260942
91086,10.710882408932068
91087,13.0387763310853
91088,9.333383944433058
91089,9.469741666751464
91090,11.32182242032192
91091,9.137618785531778
91092,10.258429203826276
91093,7.152097376495687
91094,6.531793094126604
91095,10.807498410881713
91096,11.141764862677086
91097,15.68636024689243
91098,7.105727222231773
91099,6.776420284531949
91100,9.660829601643584
91101,12.114206139398721
91102,7.691009101065834
91103,8.825198394608783
91104,9.651372382584494
91105,16.093008552006097
91106,12.29655695227911
91107,6.504195406764378
91108,10.38121127717485
91109,11.336502605227729
91110,13.734469214144433
91111,8.339536230981961
91112,8.482200781711061
91113,9.954356023760777
91114,6.011210163889707
91115,10.401935134293627
91116,6.111365699249266
91117,8.703075918211406
91118,6.566196253399767
91119,8.100774398297228
91120,9.738519640929102
91121,9.261417116744937
91122,6.386073614693961
91123,9.589688950688343
91124,14.070769138915672
91125,7.7061120122687115
91126,8.169260628024926
91127,6.41489689536779
91128,6.817541960118248
91129,8.574448839413774
91130,9.233587385348761
91131,8.409645597856779
91132,12.563531271745468
91133,11.163998222618531
91134,9.75414157130927
91135,7.12125193056556
91136,10.133795069247796
91137,10.958564151759193
91138,7.949431642369907
91139,8.978287309616658
91140,8.782479380512115
91141,9.001384792149329
91142,11.007639859049267
91143,6.655041582406713
91144,11.15852824213357
91145,12.764865930231108
91146,5.62391723769727
91147,10.503786152020664
91148,12.678785396830454
91149,7.380244237849274
91150,14.691903533464263
91151,11.210346349618654
91152,9.235994860063565
91153,9.463407456394068
91154,7.565763800830543
91155,10.680352256803403
91156,6.652739215364237
91157,11.585893250040343
91158,9.06169704920274
91159,9.311526279114112
91160,8.582232657358519
91161,9.584054677581717
91162,11.474164567314205
91163,5.808059000953237
91164,8.991561438359234
91165,12.347712183014744
91166,10.12733087824246
91167,8.629055949257303
91168,16.041194069479463
91169,9.232253989219464
91170,7.029296271679498
91171,8.91750560059212
91172,9.111986638909798
91173,12.801330304990147
91174,6.336323618927963
91175,9.463933588243146
91176,11.063639249479278
91177,11.192079193999088
91178,4.5263643326461835
91179,14.095738783733356
91180,12.32741945244588
91181,9.097237378125897
91182,10.444892499558765
91183,7.1238078661050235
91184,6.440689893642858
91185,11.845532389911146
91186,9.684337044005927
91187,9.143412951508134
91188,9.161488658199922
91189,11.736639400067567
91190,5.726808562531685
91191,8.325850567736863
91192,12.760222275212207
91193,7.9569544848162455
91194,7.95629329763594
91195,7.798373143220871
91196,8.507494791415809
91197,8.327307766277054
91198,6.764464404126826
91199,7.010117675767697
91200,9.492693553772542
91201,9.700083667672754
91202,12.723521479422093
91203,7.994773542667959
91204,6.983619620080105
91205,16.573269352863377
91206,11.442964189885629
91207,12.843276630069933
91208,10.452059564021983
91209,10.357574048436785
91210,6.523262641699819
91211,10.266585407873905
91212,9.281872513663643
91213,6.146768228004982
91214,13.546583087258968
91215,8.635425908665113
91216,5.614005497637682
91217,8.276242802289065
91218,9.336849112515713
91219,10.111921566962707
91220,10.103717326066148
91221,7.02247355872686
91222,12.858804982724877
91223,11.310094340367186
91224,9.559755926407517
91225,10.481439121610201
91226,11.67157605044105
91227,6.928309580556306
91228,8.99871101769756
91229,9.558973278132708
91230,10.695707770053291
91231,13.018528914040246
91232,7.080976441273778
91233,15.62162448203998
91234,7.34156891927578
91235,9.270395484317762
91236,9.509201770444408
91237,7.497740139835175
91238,8.069993968716814
91239,8.672129936158905
91240,8.654527625354943
91241,12.291615244441225
91242,9.775413112831274
91243,10.359139732762651
91244,12.939604973137968
91245,11.348530069011598
91246,6.973382198971571
91247,9.404023748070099
91248,11.230926753605223
91249,11.41174689559286
91250,7.072878389388079
91251,13.22546687940074
91252,12.356279455663076
91253,7.825502333530903
91254,6.8385904549547645
91255,13.213104458763564
91256,10.169604745658955
91257,7.220673393108932
91258,8.104522500395262
91259,14.585679427705486
91260,9.755909432638381
91261,8.230109797991497
91262,8.941568847252126
91263,6.083469212691674
91264,8.898699554202615
91265,6.969697079934676
91266,11.03784768047774
91267,7.952429721590684
91268,7.072422192694567
91269,12.119282309618043
91270,18.302511723451083
91271,6.873926882342882
91272,8.93121301509164
91273,13.884921569703568
91274,10.3209996853491
91275,9.506413877528463
91276,12.968634712844521
91277,11.516842878727438
91278,10.993611718210888
91279,8.544748068048856
91280,8.852672675364785
91281,7.345095844720339
91282,11.130281504035993
91283,9.772065994151841
91284,9.24283152128027
91285,9.850573452533629
91286,8.408799485873375
91287,9.489189485346465
91288,9.407746326816525
91289,9.160055752194705
91290,7.334447509425355
91291,7.205241484560455
91292,18.16107578755951
91293,10.051544788261463
91294,9.037368827763094
91295,13.728081342061056
91296,9.204884503712448
91297,11.712757818060314
91298,15.656364886057112
91299,8.11937840578981
91300,7.99526807779844
91301,9.030416966073037
91302,9.463962069181374
91303,9.533839724707445
91304,11.073369990663595
91305,10.532890025003649
91306,5.909599811270068
91307,8.935837608361547
91308,10.720833330874957
91309,12.708785431077954
91310,11.998987186448831
91311,8.243218276510815
91312,10.365910987459342
91313,9.556481061210294
91314,6.421724692292814
91315,9.068693435564999
91316,7.316582023626477
91317,9.771254280988334
91318,8.372925487657286
91319,7.369533395994232
91320,8.278002821071437
91321,8.212840633935823
91322,4.376140415256019
91323,8.938720047634494
91324,7.274134676694044
91325,7.149096795093277
91326,10.834807957496547
91327,14.19170995072817
91328,10.743781774329033
91329,9.80852727370001
91330,10.193564169229322
91331,9.144022477458936
91332,14.761625381520762
91333,8.341283541267243
91334,10.46324684474949
91335,4.3111807034342515
91336,13.850193646476676
91337,10.913546562356206
91338,9.662920121396796
91339,10.563045269836191
91340,7.608939468798686
91341,6.146556180133086
91342,9.646896855585936
91343,7.422654663845959
91344,6.781665596001954
91345,7.442909375396427
91346,8.161451488807144
91347,12.223455532453835
91348,9.676345736066967
91349,10.142580086238798
91350,4.152680086069989
91351,12.474479280023086
91352,9.175813073606614
91353,10.534716945279378
91354,8.94922611700398
91355,7.7961531054359705
91356,11.869282299657804
91357,11.50395059419591
91358,16.85895070918848
91359,11.27713984166577
91360,5.79976303919884
91361,9.614218573626681
91362,8.451637893821614
91363,12.215562082267498
91364,9.011008431297254
91365,8.384511134085686
91366,9.33271822311394
91367,10.80987459431675
91368,7.017296597340271
91369,9.236610338630994
91370,10.754115450896972
91371,8.331414822294452
91372,6.939111312788056
91373,11.298933319072352
91374,6.683591737285241
91375,9.046034345772103
91376,8.574118706489493
91377,9.988616478718585
91378,11.46016847776383
91379,7.192454050763851
91380,9.163009779821015
91381,11.18627719467101
91382,4.375475085612518
91383,6.9930242942446155
91384,8.462555706089605
91385,10.699252417230321
91386,9.356147200360615
91387,11.179661335325811
91388,12.066262471752946
91389,5.921518884887599
91390,7.597329640311621
91391,7.498262675622817
91392,11.67735038070409
91393,9.093557985259473
91394,9.690316009457755
91395,10.305409685330105
91396,10.00723398265577
91397,11.590844110830918
91398,11.508964291236595
91399,8.005961793228291
91400,6.617354259432823
91401,9.46386464122209
91402,13.161824790295775
91403,4.921189541140074
91404,9.155518454792551
91405,11.92006224076313
91406,13.936582468283998
91407,7.327698538713344
91408,8.593271037475603
91409,11.97778892972018
91410,9.12517762915256
91411,11.093735785366283
91412,12.817668282813225
91413,9.113480093949743
91414,8.120002612391925
91415,8.989402160664989
91416,9.443959407039728
91417,9.057663330732122
91418,12.198644174169438
91419,11.279969827518347
91420,11.616162013987012
91421,9.545966233081918
91422,9.501867110443005
91423,14.300098820727555
91424,7.0998364324757866
91425,9.454432792951852
91426,7.708709742636252
91427,8.86459875179837
91428,9.925033549390587
91429,7.485629306229202
91430,14.735569842179599
91431,6.580202540138867
91432,16.37797217798447
91433,7.31172373127715
91434,11.188245708322267
91435,10.907264784440404
91436,12.055348848437266
91437,11.666044317458189
91438,8.192073047636026
91439,12.668318913798608
91440,12.441542817084745
91441,7.494837339960584
91442,9.749930768544251
91443,14.70950596578924
91444,10.862917408024897
91445,9.464986199474565
91446,6.487356212336439
91447,15.76347688946418
91448,7.008877876870837
91449,10.755901490575402
91450,14.2292951978343
91451,12.762188686943148
91452,10.405634001114283
91453,8.095522368457857
91454,9.719197798697735
91455,15.559941765569064
91456,10.584812210928577
91457,6.421965823452564
91458,9.465267151619766
91459,10.921502002802278
91460,10.199305745022784
91461,10.271633687685906
91462,8.302591237171882
91463,11.2993115556513
91464,9.300192970562971
91465,9.347600949954803
91466,9.897014993058347
91467,18.275168945718846
91468,11.158219095290566
91469,12.665835159838135
91470,7.483581804249388
91471,9.593544443993228
91472,4.214170126016616
91473,9.74134028275263
91474,10.986828669391222
91475,9.709956897313887
91476,13.85564170202477
91477,7.328513870214243
91478,8.654763415362263
91479,4.536196790428445
91480,12.156075064087965
91481,14.304175465382832
91482,9.291139588697774
91483,8.317815926875532
91484,6.176053028488041
91485,9.681607846784633
91486,9.80254453048439
91487,9.036314336251971
91488,12.052928707422982
91489,14.186283506483583
91490,10.623299313493774
91491,7.364453803237397
91492,10.274518937494705
91493,7.3497206337422
91494,10.716312405983086
91495,10.32545438439488
91496,10.103540907410986
91497,7.895719732489924
91498,7.882890656798477
91499,9.439879541944423
91500,9.573241469200592
91501,9.686536590961998
91502,10.332702062226328
91503,9.543870266164143
91504,7.8423735175156315
91505,7.772041876232953
91506,11.839872128804688
91507,11.155220268744115
91508,8.730413902538789
91509,10.715076948782666
91510,11.888817870842104
91511,11.181360841053065
91512,9.820553021185793
91513,8.300876928906398
91514,7.618879933016669
91515,9.213500926257842
91516,9.603642021921011
91517,4.404709963557423
91518,11.798147948339459
91519,6.836829424859394
91520,6.8793727572206995
91521,11.090766797559475
91522,7.772898988355069
91523,10.786627105601092
91524,6.986411907322786
91525,11.459081858855596
91526,8.096751231469673
91527,8.383251247423019
91528,12.262382302950718
91529,9.850663676030765
91530,7.073403784673262
91531,10.254876480341721
91532,15.184435903095814
91533,14.551616139335179
91534,8.770565730696475
91535,8.879620243107592
91536,9.64255840713721
91537,12.993852643368529
91538,7.823046970461389
91539,8.500817331888904
91540,11.209467550263419
91541,9.31689898762223
91542,10.716885617110522
91543,17.357349015218386
91544,9.203396619705263
91545,7.2103528659806
91546,12.450610387295402
91547,8.963113650862734
91548,10.563451926450092
91549,8.31249032224651
91550,8.709563606880781
91551,8.856034278387744
91552,9.427657874250032
91553,9.99378577208674
91554,6.738478520351694
91555,8.182215058658096
91556,5.89635846787786
91557,11.521636277788016
91558,13.777544412520779
91559,8.077397789624307
91560,9.2858313389845
91561,9.511795390778747
91562,9.632047415205392
91563,7.496924466058038
91564,11.182127191090721
91565,12.783829621515292
91566,5.919190979982484
91567,9.538905881626075
91568,11.012948378409018
91569,4.158388926173217
91570,9.530035100363635
91571,9.260062375726575
91572,13.569428762962296
91573,8.176063213713622
91574,10.030812403821562
91575,9.931228147925815
91576,9.068704546865517
91577,10.561867471364904
91578,8.57377200510778
91579,10.823279967022867
91580,11.123189809425519
91581,10.592685524065221
91582,11.142851025896487
91583,8.914770779645444
91584,9.366398067392405
91585,11.229376577923059
91586,11.880410949505576
91587,6.408307464718218
91588,11.390331057295896
91589,5.646043982555432
91590,10.758256292657778
91591,5.638009288054568
91592,7.24278280192774
91593,5.551402933010482
91594,8.297701107551648
91595,7.956563835379263
91596,7.204831815760551
91597,9.0388204012863
91598,11.183447623949252
91599,11.15439970901362
91600,9.013705868819606
91601,6.695516569192698
91602,10.694442852780462
91603,8.126163401391478
91604,9.581166805984575
91605,8.51151743099274
91606,10.012755074113324
91607,8.784372632646749
91608,7.740302690891748
91609,15.527064366651626
91610,9.730157147974577
91611,9.486701757472092
91612,12.043644477261438
91613,9.643574188751277
91614,12.224500180183737
91615,9.47818689625643
91616,8.61800607533724
91617,6.832527947544049
91618,9.194162924857196
91619,9.614106961236535
91620,6.562297036792677
91621,10.097051456745692
91622,8.75737798987308
91623,16.229256260371358
91624,8.770055545758499
91625,6.150431052000102
91626,9.550101816264021
91627,9.886049191205199
91628,11.10713369802317
91629,10.862365198913
91630,10.456590754714778
91631,8.470579268892415
91632,9.871675619952427
91633,11.65059103205091
91634,7.6617338680193745
91635,9.347703206461192
91636,6.955529377699497
91637,11.56098426055761
91638,10.766859135155082
91639,9.71479633391801
91640,8.696123463334143
91641,5.781381950325333
91642,10.879122498539704
91643,8.52864234327345
91644,10.18700091415674
91645,5.839577811728812
91646,5.808528457588505
91647,12.856142195386822
91648,8.797394425390044
91649,10.016328428005352
91650,9.210897758074116
91651,8.434048447633563
91652,9.669140745287077
91653,7.2405987941221195
91654,6.584178769208327
91655,13.654246866047513
91656,5.499497798437823
91657,7.511936049625369
91658,6.432505342163749
91659,9.739674056804086
91660,10.136454113103735
91661,9.057385892079465
91662,7.429297022519956
91663,4.162725256416936
91664,10.42435151006159
91665,8.8241563680018
91666,15.524276883376988
91667,6.557624949643269
91668,18.732422987742485
91669,9.887042706074862
91670,7.208280433014087
91671,7.396610510981947
91672,7.23574139411838
91673,10.407779456534147
91674,10.94660035499043
91675,10.336378883603947
91676,9.311843448642259
91677,14.69658798316653
91678,6.463411439659327
91679,9.552285451467169
91680,13.426556900248785
91681,10.759634847049684
91682,8.304329120612865
91683,4.607048599370461
91684,10.123019491381239
91685,7.151437472188175
91686,8.948350805961354
91687,10.324622202940517
91688,17.055148545226494
91689,9.662302125258034
91690,7.597295214895015
91691,4.829507400237183
91692,11.425983846390048
91693,9.635889132560008
91694,9.583038450731639
91695,7.539021912609057
91696,7.198555428456416
91697,9.279544645419731
91698,4.159061011693319
91699,10.792150531082566
91700,7.915667328973202
91701,11.929131049494895
91702,10.842385042776252
91703,11.138923950818935
91704,7.81805580807281
91705,7.615919283945805
91706,9.15202244756138
91707,9.935155784865108
91708,11.271540605121078
91709,11.790731243989788
91710,9.997426428372124
91711,16.575496329580577
91712,11.132680540411979
91713,13.825102451049993
91714,13.616922887092958
91715,10.719124818960514
91716,13.794030175974083
91717,12.006855895625655
91718,10.16533690680383
91719,13.558905643310563
91720,9.917929214478619
91721,11.121829876256662
91722,9.442705375322836
91723,14.999741931390318
91724,7.172486238443598
91725,12.618612618028648
91726,8.370106786470442
91727,4.504743063126024
91728,8.780834851321032
91729,13.471044279689094
91730,9.749106452888192
91731,16.234923833138932
91732,7.07958448618412
91733,12.243621233771682
91734,12.068704505667911
91735,7.584014739267436
91736,6.1578531998584385
91737,8.082031541121873
91738,8.917718772726655
91739,10.481349873479854
91740,12.866816550760934
91741,9.943197212099971
91742,9.856960665533327
91743,8.39233343232897
91744,9.620896460980397
91745,7.925639718020404
91746,12.37194090148441
91747,8.184069286567329
91748,11.538882028415387
91749,15.516471968634612
91750,8.894315274796714
91751,6.187936344769195
91752,6.173941949726976
91753,7.007644310840513
91754,11.603959461323033
91755,8.280255013009837
91756,9.931615674639941
91757,10.986909945023882
91758,10.302240036934919
91759,10.452748603178499
91760,14.250617628825488
91761,7.912400239960393
91762,9.947991971895704
91763,5.091149079850522
91764,11.658536720659265
91765,9.767855169439581
91766,7.650380661625112
91767,8.25268671123311
91768,10.545021820442745
91769,13.199134850460412
91770,6.930757527438368
91771,14.191590974150492
91772,9.255867912853084
91773,9.677774351528043
91774,11.544193690423683
91775,5.954501947764898
91776,10.69363145494668
91777,4.4129755419114245
91778,15.497661745708186
91779,9.05675426175752
91780,6.897802409615633
91781,9.08497268274812
91782,13.5625573546467
91783,9.7919997498616
91784,8.417379011988775
91785,11.665412187184359
91786,9.301453296129164
91787,11.653495961032046
91788,12.468520856319607
91789,9.116225840615211
91790,10.823640394131198
91791,6.88137217291283
91792,5.752840042230893
91793,10.445191355348804
91794,9.81604421817482
91795,16.852270363640898
91796,7.316624794514639
91797,14.141245531196729
91798,8.050034429037106
91799,13.369421566365183
91800,10.751927588005973
91801,9.136455593861367
91802,11.097243099267773
91803,6.179432253953445
91804,7.243204559169538
91805,13.546727322326905
91806,7.5626041515421685
91807,5.5790246926433245
91808,10.227616778836415
91809,10.721767467885956
91810,12.128632990962075
91811,10.513021097769748
91812,6.9902072141265155
91813,7.457701487293842
91814,10.759826486169214
91815,9.902036290053767
91816,9.083644852461632
91817,7.31513830370309
91818,7.1441272174498
91819,6.18821109245372
91820,9.026483958358389
91821,6.040784370640074
91822,10.040058052786968
91823,12.103230434296819
91824,7.185495151639203
91825,9.216592975252448
91826,7.808092266997181
91827,9.549291561107687
91828,8.927805008293461
91829,11.437711427925592
91830,6.767748382167707
91831,8.788625311559683
91832,7.311849231434496
91833,9.609290275455539
91834,10.002993266186985
91835,5.610928299642729
91836,7.832109629445011
91837,9.015293689680831
91838,8.404681397263214
91839,12.159694619744343
91840,7.452326070723399
91841,10.258491970269429
91842,7.254469642166209
91843,11.101974881249674
91844,5.025070965577449
91845,12.03992208917869
91846,9.983259363029235
91847,6.720078741413603
91848,9.762703050288232
91849,14.789470058342783
91850,8.98181497169959
91851,10.478454087415805
91852,15.082388254809025
91853,9.859326091577492
91854,7.022616703809377
91855,9.5187061353272
91856,8.254200365617127
91857,7.81749414362449
91858,9.478871934189183
91859,9.228227795339569
91860,9.14290622737688
91861,7.451107209691281
91862,9.152304808434103
91863,7.179851923107572
91864,4.4695910678176665
91865,12.917458973397428
91866,6.768618139500086
91867,10.212000413202551
91868,9.245154332106104
91869,9.199931018457962
91870,11.046874039037357
91871,10.713685818543018
91872,5.265138400802907
91873,12.324310201033498
91874,10.112039569995476
91875,6.052530042051025
91876,8.686461679472774
91877,8.23762340368985
91878,10.423562704757805
91879,6.6391488216146515
91880,11.928282542372223
91881,9.235509553989726
91882,15.235178791586339
91883,15.297667061265996
